fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/munster/munster_000162_000019_leftImg8bit.png,1,-0.7998204189,-0.9436074754,-1.3042894027,-0.006490626,0.1658749895,-0.2095895654,1.2661659532,0.9924556969,0.729355312,-1.3857992826,0.4558279072,1.0782742835,-0.6715814979,-0.0689644788,0.930675947,-0.6723962341,-0.2543090148,1.0998086832
CityScape/val/munster/munster_000055_000019_leftImg8bit.png,0,0.9748067856,-0.0210530236,0.0242923908,0.295301795,0.8501850963,-0.24156259,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000053_000019_leftImg8bit.png,2,-107.1161842927,-9.7558224045,23461.9159506438,-35.9195038439,-58.8735679523,15271.4269009633,-0.1076189246,-0.0369775179,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/27.jpg,1,-1.1684332537,-1.1918057417,-1.0073017761,0.1243750386,-0.1520500153,0.1016354529,0.9901240035,0.8241143244,1.147698726,-1.0553381889,0.1353332374,1.0287566415,-0.4849101419,-0.0136523062,0.815040925,-0.68557972,-0.3393701528,1.5239865977
original_images/test/blackberry/0.jpg,1,-1.3648435756,-0.3917550516,-1.0261864098,-0.1639579685,0.1595519807,0.0143736304,0.8966589326,1.241437731,0.9835023666,-0.6691029483,0.023611721,1.2053860608,-0.9768441962,-0.2547249241,1.0312875699,-1.0777011128,-0.0797305432,0.966616165
original_images/test/blackberry/80.jpg,0,1.0062236786,0.3053762615,-0.0016445548,-0.1741409749,0.826123476,0.0183988083,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/53.jpg,1,-0.9143650019,-0.9073463161,-0.9816760786,0.0986408887,-0.0920692011,-0.2424262103,0.8725935464,1.2311054581,1.198501978,-0.8739281407,-0.1220014902,0.909291491,-0.7106651066,-0.3831337245,0.8671258104,-1.0685768571,0.0405540365,1.193074363
original_images/test/blackberry/59.jpg,2,1.5851587783,-0.542976335,63.2417475728,0.0970216424,0.8706866909,128.990776699,0.0016636327,-0.0009455906,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/25.jpg,0,1.0883494616,0.0598149039,0.0052923397,-0.0665094182,1.0970238447,0.0522180945,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/107.jpg,2,0.6141359016,0.3289042269,-23.6963595506,-0.0255500268,0.8309234885,27.8357752809,-0.000446763,-8.02568218298084E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/65.jpg,1,-1.050737186,-0.9313882818,-1.0118601837,0.0550051508,-0.0179507734,-0.5048534702,0.876802599,0.8551686866,1.1208131819,-1.0764837864,-0.2108464688,1.1442223118,-1.2298330428,0.0201859036,1.3565808662,-0.9005296551,-0.2750069509,1.2382030844
original_images/test/blackberry/103.jpg,1,-0.7895664137,-1.1766378869,-0.87731554,0.3749127414,0.0300699674,-0.0461435052,1.2645559078,0.8739815474,1.4287531947,-0.9134177605,-0.1552012785,1.0993426766,-1.1279679616,0.1625593353,1.0428463861,-0.94769269,-0.0743435179,0.8248410074
original_images/test/blackberry/3.jpg,2,0.5504798996,0.1539809469,68.9954031795,0.0418236183,1.2461294133,-101.7197854817,-0.0003564664,0.0002587992,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/47.jpg,1,-0.7516919778,-0.8084790015,-1.52646388,0.2762930938,0.1601847172,-0.3077866121,0.9978155207,1.1937498125,0.9545061751,-1.4663496697,3.59198825946714E-05,0.9938330347,-1.1543976909,-0.1312258838,0.945536648,-1.0306326863,-0.0209175552,1.0757920049
original_images/test/blackberry/105.jpg,2,5.3759105904,0.1710879668,-884.1853783218,1.7327597925,1.8306837107,-418.0509588091,0.0047421341,0.0001824927,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/70.jpg,2,14.4778866912,9.4064268627,-2453.2802380536,7.0985023714,25.0358976603,-5129.8496411692,0.0101074825,0.0315216757,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/99.jpg,2,-99.3687749737,-32.5521135647,23090.0447949524,-36.0517087277,-85.3523974763,18384.1611356464,-0.1061882229,-0.0916088328,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/1.jpg,0,0.8099614382,-0.106111221,0.1241753772,0.1099380255,0.7628865838,0.2460010052,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/98.jpg,0,1.1798074245,-0.1576235145,0.1469419599,0.1960754693,1.1590716839,0.0024720267,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/30.jpg,1,-0.8822026166,-0.8959111235,-1.1236545144,0.2194735072,0.3894710408,-0.1053992002,0.9499990942,1.3817142029,1.3815520696,-0.8969938689,0.0567261771,0.9594886011,-0.9730860711,0.0484354426,1.1483038351,-0.9912030035,-0.1974148265,0.8974181915
original_images/test/blackberry/22.jpg,2,0.7620372628,-0.0996682232,7.7396481884,-0.1329888981,0.88036422,-1.1016990473,-0.0007413407,0.0001009942,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/109.jpg,1,-1.2973831657,-0.7814068761,-1.1727539394,0.0649951406,-0.4490928234,-0.1206897665,0.7598279848,0.8185797935,1.1628944999,-1.0886053463,-0.1031606454,1.042615327,-1.1058417275,-0.383545919,1.0328504064,-1.0496222709,-0.0334875343,0.8001444928
original_images/test/blackberry/29.jpg,0,0.8059948087,0.0717328936,-0.2043112218,-0.0466741621,1.0665419102,0.028194977,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/76.jpg,2,0.5235484284,-0.3863656224,187.203841128,0.0420000219,0.4065966789,61.4844322197,-0.000471297,-0.0005269922,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/96.jpg,2,1.1591567523,0.6409203628,-5.1519009979,-0.6135141609,2.3615915675,48.5626843202,-0.0002885719,0.0023455612,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/35.jpg,2,27.6182714424,33.0325484122,-9185.3512390566,6.2699089875,64.353702948,-10121.7426175994,0.0024190656,0.0928782089,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/71.jpg,1,-1.2798335374,-0.9796314762,-1.0727933064,0.0910008614,-0.3037195,0.2450307709,1.026132471,0.983529629,1.0709716481,-0.7087826682,0.0275236933,0.8394429087,-1.2362778895,0.3339593147,1.027272699,-1.209391231,-0.0402207273,0.5465749183
original_images/test/blackberry/97.jpg,1,-1.3177270875,-1.2042787139,-0.8683912395,-0.0276873329,0.5749007198,0.1465031572,1.0552567785,0.8397064446,0.9954271271,-0.7895674813,-0.1821254822,0.8803450188,-1.0055672806,0.1640944816,0.7724512148,-1.1232788926,-0.1374273412,0.9652350607
original_images/test/blackberry/56.jpg,2,1.0158473308,1.0546952574,-200.8943965418,-0.0639580553,1.9086725712,-103.8483838043,-0.0012643727,0.0028346157,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/38.jpg,2,0.498323305,0.513969498,-18.0646225123,0.0166686403,1.4543188496,-160.8336685983,-0.0008161445,0.0008371757,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/101.jpg,0,0.9464344978,-0.2353697121,-0.0563384593,0.1443038136,1.0290048122,-0.1199638397,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/58.jpg,2,0.8789171996,0.0292581099,-80.5733081226,-0.2298501,0.3816599244,198.0945163202,-0.0005801726,-0.000063084,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/100.jpg,2,0.6849877984,0.8144830627,-0.0123514062,-0.2639373127,1.5096963492,56.5306755581,-0.0009885112,0.0022588069,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/32.jpg,1,-0.9203698657,-0.9571094976,-1.1041754044,0.1797944389,0.0193192267,-0.1884401529,0.9379874809,0.9351018181,1.1674333321,-1.1862046918,-0.0979212624,0.9913470499,-0.7627437006,0.2023465391,0.732947867,-1.1172452185,0.0115515764,0.927037333
original_images/test/blackberry/31.jpg,0,0.8343394995,-0.1507080495,0.1401711106,0.1490328908,0.8326001763,0.1405189633,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/38.jpg,0,0.9322221279,-0.2051049918,-0.0415508933,0.2366063148,0.9867883325,0.1617499441,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/101.jpg,2,1.0683334156,-0.6747019889,120.7000310796,0.1520314414,0.5561582924,-53.33500407,0.0007468571,-0.0017597823,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/58.jpg,2,1.7572936334,0.1019912054,6.4997316904,0.6937994799,1.8730435755,-319.1634105138,0.001909636,5.96243664911073E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/100.jpg,2,0.5927380683,-0.6044163691,166.9677945061,0.0244058612,-0.1237670307,167.9197446309,0.0002968401,-0.0018483073,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/32.jpg,0,1.0139832497,0.144219771,-0.1310026944,-0.2151270211,0.7826189995,-0.2355644405,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/31.jpg,2,0.6785685604,-0.7537333018,197.1207348291,0.1216999735,-0.1155835682,127.2124077699,0.0006024982,-0.002166914,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/90.jpg,2,1.0795715098,-0.3670130247,57.3507436411,0.1467189295,0.9001588458,-78.2737368219,0.0007395379,-0.0012313078,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/8.jpg,0,1.2343761921,0.0712008253,0.0307101104,-0.0781910941,1.1225742102,-0.0974446908,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/15.jpg,2,2.0340964218,3.5174120484,-664.8404645477,0.4008530776,5.4117342434,-683.9213528932,-0.0014044126,0.008727248,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/84.jpg,2,1.7863577315,-0.2238831006,-195.9447722024,0.4400331986,0.4562187259,13.0289733361,0.0013010445,-0.0011518913,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/39.jpg,2,4.9314479159,0.3514687196,-669.2793631811,0.8667544909,2.1785223111,-118.123701323,0.0046001819,0.0007278197,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/23.jpg,0,1.1121432781,-0.2050664425,-0.0318766162,0.194014743,0.900280714,0.0636226758,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/108.jpg,0,1.0290145874,0.0272191446,-0.1657964885,-0.3192100525,0.8679775,0.0538782105,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/63.jpg,2,1.6022811099,3.3494893107,-645.2778947954,-0.1112578987,4.847998302,-444.6531070511,-0.0016970784,0.0075509259,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/81.jpg,0,0.9369571209,0.2410590053,-0.2357309461,-0.0050718524,1.1405762434,-0.0579978414,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/50.jpg,0,1.0923244953,-0.0694389045,-0.0811400637,0.1781328619,0.8977009058,-0.1069668904,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/86.jpg,2,3.3017495662,1.8006010069,-544.2721239281,0.7322820774,4.1993518274,-679.3394532401,0.0010204152,0.0055080453,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/73.jpg,1,-1.106566743,-0.663660279,-0.8922449358,0.1947328878,0.2285896112,0.0773733253,1.0846231617,1.2664758126,0.9425211897,-1.1815453569,0.0878805099,1.0935443903,-0.883791083,0.1022355058,1.2055797131,-1.0151557886,-0.1022445839,0.9184214544
original_images/test/iphone/28.jpg,2,2.5531302301,-0.7456303955,-43.3396590361,0.7989674638,1.6163943494,-281.892775083,0.0025009692,-0.0004810465,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/12.jpg,1,-1.145051598,-0.84669476,-1.2498373361,-0.2011329622,0.0620835867,-0.2493129765,0.6503646849,0.9894468098,1.0327552485,-1.0761371378,0.2727379114,1.1464484612,-0.9921920841,0.1351954988,1.0387719377,-0.8077085263,0.0394028368,0.8392662557
original_images/test/iphone/49.jpg,2,0.5766783328,0.0409640471,109.3763919822,-0.3260154841,1.3934006788,11.6013363029,-0.0009213596,0.0009876445,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/17.jpg,0,0.9586979747,-0.0250378754,0.1138972342,-0.0327352881,0.920383215,0.1306714714,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/64.jpg,1,-1.2444505073,-0.9750471198,-0.8426900212,-0.0538638715,-0.2105289301,-0.3020849398,1.2274188651,1.0242616715,0.9713067113,-0.7095193243,-0.5457446897,1.160279273,-0.8707485974,0.0390497579,0.8102787272,-1.1515346811,0.2349259922,0.8529180589
original_images/test/iphone/85.jpg,2,-29.9837481708,-8.8178929674,7626.5312820315,-9.4449365334,-19.1548621721,4549.8269286557,-0.0296446,-0.01513093,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/19.jpg,2,0.2680948729,-0.0721673635,134.201155568,-0.3784783015,0.8823084648,92.5045432794,-0.00084887,-0.000063121,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/18.jpg,1,-1.2188298549,-1.014707309,-1.4900377901,0.3797284369,-0.1237611317,-0.2872498986,1.3507901169,0.9817696731,1.1829031258,-0.837457704,-0.2998932012,1.1177290841,-1.3524261764,-0.0706631444,0.7380676461,-0.9593794836,-0.0916385622,1.1106166494
original_images/test/iphone/82.jpg,2,3.2126107262,0.7513006561,-345.2744594148,0.0743532995,4.3126185494,-398.2669701531,0.0013729876,0.0047577091,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/41.jpg,0,1.052955389,0.2134866863,-0.1945908815,-0.2780360281,0.7939209938,-0.028484121,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/40.jpg,1,-0.9742291075,-1.0629154445,-1.1938218262,-0.1538046878,-0.0810700945,0.3786656845,1.1621235603,0.9833486869,1.0084899615,-1.1615625792,0.0553083324,1.0351219213,-1.0535160985,0.0815085958,1.1404298739,-1.0205864424,-0.0157865462,0.9626319089
original_images/test/iphone/92.jpg,0,0.8393048644,0.0049810512,-0.0673588067,-0.0014737396,0.8364461064,0.2236547023,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/95.jpg,2,0.5842094874,-0.3554089736,110.0599691399,0.1017291074,0.4570719134,-31.8879940639,-0.0002124412,-0.001074689,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/80.jpg,2,41.4638613055,17.5939144826,-7206.7592381565,14.2841581204,47.7225093602,-8375.4447338426,0.0451598025,0.0524784307,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/53.jpg,2,-0.0150980966,0.2227863633,194.0207442368,-0.5228912086,0.8324800005,183.0002905429,-0.0011866574,0.0003661366,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/59.jpg,0,0.9905309677,-0.0899725333,0.0898500457,0.0918969736,0.9981293082,0.2390497178,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/107.jpg,2,0.1399210431,-0.2732654046,163.8817046289,-0.3737797838,0.1105642477,221.2174871418,-0.0008717913,-0.0008492376,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/55.jpg,1,-0.953451605,-0.8505601984,-0.9957396571,-0.1788594063,-0.0980041474,-0.2218298657,0.6264123249,0.8250329828,1.2500226883,-1.1174586593,0.0617272952,0.4594527866,-0.9611880332,0.1463498395,1.2706043449,-1.1789808874,0.129065538,1.1232779935
original_images/test/sony/57.jpg,0,1.1375169754,-0.1649376154,-0.0850543305,0.2654833496,0.7684969902,0.0900610387,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/78.jpg,0,0.8573253155,0.0066431444,-0.1839487404,-0.0224185493,0.8997656703,0.1309936792,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/46.jpg,1,-1.3244782007,-1.08429915,-1.0520450742,0.1073219642,0.2374410083,0.1900890354,0.8817966719,0.968019668,1.1092971429,-0.9733600358,-0.0746600011,1.4819118398,-0.946232842,-0.1356282695,0.8544272613,-0.9951764003,0.0976334059,0.4490911412
original_images/test/sony/68.jpg,1,-0.7091123336,-1.0954867852,-0.8229332869,0.098086889,-0.3881324362,-0.0287924499,1.0494497763,1.0603386804,1.1443310699,-1.0397340851,-0.1526418151,0.9225958234,-1.0860196077,0.0461663302,1.0535556282,-0.9362920735,0.2112402442,1.2024675637
original_images/test/sony/77.jpg,0,0.8024609089,-0.1792687625,0.0106924968,0.2400001734,1.167902112,-0.1939953864,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/102.jpg,2,-23.8782066384,0.9179231454,4538.9648185959,-10.5673034134,-6.1518146956,3203.2926024816,-0.0305448668,0.0040017538,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/83.jpg,2,0.9938218869,-0.7130790971,199.1543335304,0.3582056567,0.4769954374,-12.9918907936,0.0006073768,-0.0008530104,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/36.jpg,0,1.0628559589,0.0812338963,-0.105116643,-0.0696282536,1.0100011826,0.1522930562,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/45.jpg,0,1.1313735247,0.1440602392,-0.1143013537,-0.136931017,1.122005105,0.0893507823,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/43.jpg,0,0.7810869217,0.0256049056,-0.1504005641,0.049339287,0.8296411037,-0.2163977027,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/65.jpg,2,0.6267866481,-0.7847932307,225.4801393456,0.1145291092,0.0794146042,82.9276251514,0.0002929618,-0.0018765703,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/103.jpg,1,-0.9908697847,-1.2877394439,-1.4285090432,0.0040594681,0.2342657836,0.2609401353,1.1651067699,1.0564642152,1.4228605107,-1.0484870019,0.2774762765,0.9130360549,-0.655495838,0.1362222758,0.9430270753,-0.9470087151,0.0317881771,1.187938789
original_images/test/sony/47.jpg,2,-22.4347670711,-4.25073153,5163.1485173918,-5.5902943225,-9.6450979853,1889.7595938863,-0.0305684859,-0.0009178487,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/105.jpg,1,-0.8590942204,-1.4222804333,-0.9771395098,-0.1156204199,0.3044840856,-0.2480565044,0.7811357033,0.7435716341,1.4597314067,-1.2141632931,0.3613728533,1.1059502685,-0.9373851368,-0.0711805034,1.2367301325,-0.9067506465,-0.000954669,1.1113467077
original_images/test/sony/70.jpg,2,2.8565647278,0.244899272,-404.4552059211,0.666813609,1.7572272927,-284.9121827181,0.0022634165,0.0003064978,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/99.jpg,2,-6.1680767724,-2.2627688014,1420.2888719154,-1.367454955,-6.8873741676,1282.795546416,-0.0065337348,-0.0084173032,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/98.jpg,0,1.1691093445,0.0450442359,-0.2293556184,-0.0370494947,1.1193646193,0.0992484689,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/101.jpg,1,-1.0775744101,-0.7095801876,-0.8946685866,0.2255194332,0.1303895413,0.0301885855,0.846149526,1.4077333926,0.8609089579,-1.0577794345,0.0928464039,1.002460521,-1.0108788926,0.0176427613,0.9449128183,-0.6786401833,-0.1919243928,0.8534054949
original_images/test/sony/58.jpg,2,2.7162231866,0.5165547918,-378.3027314649,-0.5202116658,2.1842616046,96.0803478981,0.0014199021,0.0009611224,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/100.jpg,2,0.3657987554,-0.2101988252,134.6737744178,-0.1287257572,0.4806099606,64.5656965086,-0.0004535569,-0.000822007,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/90.jpg,1,-1.1532395267,-0.7138429941,-1.3894281025,0.1184270273,0.0444452355,-0.2436184504,1.0003412727,1.1565143349,0.9891204646,-0.7447021904,0.1016285173,1.0243867498,-1.5611225825,0.0394359776,1.0190910156,-1.102368232,0.0196780913,0.9987141662
original_images/test/sony/84.jpg,2,0.5765836474,-0.2747837103,117.4397323603,-0.171170724,0.4648682281,113.1916261436,-0.0006545197,-0.0002230643,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/39.jpg,2,0.6949766904,-0.6035191328,170.5917289724,-0.2236292462,0.4035766113,162.541901775,0.000230689,-0.0012165396,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/108.jpg,1,-0.9237780532,-1.0115435263,-0.8379725309,0.2739654638,-0.264798065,0.1441165629,0.888194471,0.7894893037,0.6815788364,-1.2083028782,-0.0361393841,1.0272485905,-0.8432697111,-0.347136435,0.9912307347,-1.0054603114,-0.0004520039,0.9485079494
original_images/test/sony/63.jpg,2,1.1328455802,-0.0966621664,60.3675719385,0.2259673727,1.0359171398,-21.5086561273,0.0002843817,0.0005022691,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/81.jpg,0,0.8828176856,0.042762246,0.1175814047,-0.0334082916,1.1983872652,0.2260262221,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/50.jpg,2,0.243228159,0.8731038247,-34.1057204718,-0.183645335,1.6525363137,-112.4816292818,-0.0016676168,0.0020098311,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/86.jpg,0,1.113132,0.2712079585,0.1803256869,-0.2225823104,1.0053837299,-0.0182160698,0,0,0,0,0,0,0,0,0,0,0,0
